record_id,split
val_1659,val
val_166,val
val_1662,val
val_1666,val
val_1669,val
val_1672,val
val_1677,val
val_1680,val
val_1685,val
val_1688,val
val_169,val
val_1693,val
val_1696,val
val_1699,val
val_1702,val
val_1705,val
val_1709,val
val_1712,val
val_1715,val
val_1718,val
val_172,val
val_1722,val
val_1725,val
val_1728,val
val_1733,val
val_1738,val
val_1741,val
val_1745,val
val_1748,val
val_175,val
val_1752,val
val_1755,val
val_1760,val
val_1764,val
val_1768,val
val_1772,val
val_1776,val
val_1779,val
val_178,val
val_1782,val
val_1785,val
val_1789,val
val_1794,val
val_1797,val
val_18,val
val_1800,val
val_1804,val
val_1807,val
val_1810,val
val_1813,val
val_1816,val
val_182,val
val_1820,val
val_1823,val
val_1827,val
val_1831,val
val_1834,val
val_1838,val
val_1841,val
val_1844,val
val_1848,val
val_1853,val
val_1856,val
val_1859,val
val_186,val
val_1862,val
val_1866,val
val_1870,val
val_1873,val
val_1877,val
val_1882,val
val_1885,val
val_1888,val
val_1891,val
val_1894,val
val_1898,val
val_190,val
val_1903,val
val_1907,val
val_1912,val
val_1916,val
val_1922,val
val_1926,val
val_1931,val
val_1934,val
val_1937,val
val_1940,val
val_1944,val
val_1948,val
val_195,val
val_1951,val
val_1954,val
val_1958,val
val_1961,val
val_1964,val
val_1967,val
val_1971,val
val_1974,val
val_1977,val
val_1980,val
val_1984,val
val_1988,val
val_199,val
val_1993,val
val_1998,val
val_2004,val
val_2007,val
val_2014,val
val_2017,val
val_2021,val
val_2026,val
val_203,val
val_2030,val
val_2034,val
val_2038,val
val_2041,val
val_2046,val
val_2049,val
val_2054,val
val_2057,val
val_206,val
val_2060,val
val_2065,val
val_2071,val
val_2077,val
val_2080,val
val_2083,val
val_2086,val
val_2089,val
val_2092,val
val_2095,val
val_210,val
val_2100,val
val_2104,val
val_2108,val
val_2111,val
val_2114,val
val_2117,val
val_2121,val
val_2124,val
val_2128,val
val_213,val
val_2131,val
val_2136,val
val_2139,val
val_2142,val
val_2145,val
val_2149,val
val_2152,val
val_2156,val
val_2159,val
val_2163,val
val_2166,val
val_217,val
val_2170,val
val_2175,val
val_2180,val
val_2183,val
val_2189,val
val_2192,val
val_2195,val
val_2198,val
val_2203,val
val_2207,val
val_2210,val
val_2213,val
val_2216,val
val_2219,val
val_222,val
val_2222,val
val_2225,val
val_2228,val
val_2232,val
val_2235,val
val_2238,val
val_2242,val
val_2247,val
val_2251,val
val_2254,val
val_2258,val
val_226,val
val_2261,val
val_2264,val
val_2268,val
val_2272,val
val_2276,val
val_2279,val
val_2284,val
val_2288,val
val_229,val
val_2292,val
val_2298,val
val_23,val
val_2302,val
val_2306,val
val_2310,val
val_2314,val
val_2317,val
val_232,val
val_2320,val
val_2325,val
val_2328,val
val_2333,val
val_2336,val
val_2339,val
val_2343,val
val_2347,val
val_2351,val
val_2358,val
val_236,val
val_2361,val
val_2365,val
val_2369,val
val_2373,val
val_2377,val
val_2381,val
val_2384,val
val_2387,val
val_239,val
val_2392,val
val_2395,val
val_2398,val
val_2401,val
val_2404,val
val_2408,val
val_2411,val
val_2415,val
val_242,val
val_2420,val
val_2424,val
val_2429,val
val_2435,val
val_2438,val
val_2442,val
val_2446,val
val_2449,val
val_2454,val
val_2457,val
val_246,val
val_2462,val
val_2466,val
val_2471,val
val_2474,val
val_2480,val
val_2486,val
val_2489,val
val_2492,val
val_2496,val
val_2499,val
val_2502,val
val_2506,val
val_2509,val
val_251,val
val_2513,val
val_2517,val
val_2520,val
val_2525,val
val_2528,val
val_2531,val
val_2534,val
val_2539,val
val_254,val
val_2546,val
val_2551,val
val_2556,val
val_2559,val
val_2562,val
val_2567,val
val_2570,val
val_2574,val
val_2577,val
val_2580,val
val_2584,val
val_2588,val
val_259,val
val_2592,val
val_2595,val
val_2598,val
val_26,val
val_2601,val
val_2605,val
val_2609,val
val_2613,val
val_2616,val
val_2619,val
val_2622,val
val_2625,val
val_2628,val
val_263,val
val_2631,val
val_2638,val
val_2641,val
val_2644,val
val_2647,val
val_2650,val
val_2655,val
val_2658,val
val_266,val
val_2661,val
val_2664,val
val_2667,val
val_2670,val
val_2675,val
val_2681,val
val_2686,val
val_269,val
val_2690,val
val_2693,val
val_2699,val
val_2702,val
val_2705,val
val_2708,val
val_2712,val
val_2715,val
val_2719,val
val_272,val
val_2722,val
val_2727,val
val_2731,val
val_2734,val
val_2739,val
val_2744,val
val_275,val
val_2750,val
val_2753,val
val_2756,val
val_2759,val
val_2762,val
val_2765,val
val_2770,val
val_2775,val
val_2778,val
val_278,val
val_2781,val
val_2784,val
val_2788,val
val_2793,val
val_2798,val
val_2802,val
val_2808,val
val_2811,val
val_2815,val
val_2819,val
val_282,val
val_2823,val
val_2826,val
val_2829,val
val_2832,val
val_2836,val
val_2841,val
val_2845,val
val_2848,val
val_285,val
val_2852,val
val_2856,val
val_2859,val
val_2864,val
val_2868,val
val_2873,val
val_2877,val
val_288,val
val_2881,val
val_2885,val
val_2888,val
val_2891,val
val_2895,val
val_2899,val
val_2902,val
val_2905,val
val_2909,val
val_2912,val
val_2916,val
val_292,val
val_2921,val
val_2924,val
val_2927,val
val_2930,val
val_2935,val
val_2938,val
val_2942,val
val_2945,val
val_295,val
val_2950,val
val_2954,val
val_2961,val
val_2965,val
val_2969,val
val_2974,val
val_2977,val
val_298,val
val_2980,val
val_2985,val
val_2989,val
val_2992,val
val_2996,val
val_2999,val
val_3002,val
val_3005,val
val_3008,val
val_3012,val
val_3015,val
val_3018,val
val_302,val
val_3021,val
val_3026,val
val_3029,val
val_3032,val
val_3036,val
val_3040,val
val_3047,val
val_305,val
val_3051,val
val_3054,val
val_3057,val
val_3062,val
val_3067,val
val_3071,val
val_3075,val
val_3078,val
val_308,val
val_3082,val
val_3086,val
val_3089,val
val_3092,val
val_3096,val
val_3099,val
val_3102,val
val_3105,val
val_3108,val
val_311,val
val_3111,val
val_3114,val
val_3117,val
val_3124,val
val_3127,val
val_3130,val
val_3134,val
val_3137,val
val_314,val
val_3140,val
val_3143,val
val_3147,val
val_3152,val
val_3155,val
val_3160,val
val_3164,val
val_3168,val
val_3171,val
val_3176,val
val_3179,val
val_3184,val
val_3187,val
val_3191,val
val_3198,val
val_32,val
val_3203,val
val_3206,val
val_321,val
val_3211,val
val_3217,val
val_3220,val
val_3223,val
val_3230,val
val_3233,val
val_3236,val
val_3241,val
val_3246,val
val_325,val
val_3250,val
val_3254,val
val_3259,val
val_3262,val
val_3265,val
val_3268,val
val_3271,val
val_3274,val
val_3279,val
val_328,val
val_3282,val
val_3286,val
val_3289,val
val_3294,val
val_3297,val
val_3301,val
val_3306,val
val_331,val
val_3311,val
val_3315,val
val_3318,val
val_3321,val
val_3325,val
val_3328,val
val_3331,val
val_3336,val
val_334,val
val_3341,val
val_3344,val
val_3348,val
val_3352,val
val_3356,val
val_3359,val
val_3362,val
val_3366,val
val_337,val
val_3372,val
val_3375,val
val_3378,val
val_3383,val
val_3386,val
val_3391,val
val_3394,val
val_3398,val
val_340,val
val_3401,val
val_3404,val
val_3408,val
val_3411,val
val_3414,val
val_3417,val
val_3420,val
val_3426,val
val_3430,val
val_3434,val
val_3438,val
val_3441,val
val_3445,val
val_345,val
val_3450,val
val_3453,val
val_3457,val
val_3461,val
val_3464,val
val_3467,val
val_3471,val
val_3476,val
val_3482,val
val_3488,val
val_349,val
val_3491,val
val_3494,val
val_3498,val
val_3501,val
val_3505,val
val_3509,val
val_3512,val
val_3517,val
val_352,val
val_3521,val
val_3524,val
val_3527,val
val_3531,val
val_3536,val
val_3539,val
val_3543,val
val_3546,val
val_355,val
val_3551,val
val_3554,val
val_3557,val
val_3561,val
val_3564,val
val_3568,val
val_3571,val
val_3575,val
val_3579,val
val_3582,val
val_3586,val
val_359,val
val_3590,val
val_3594,val
val_3599,val
val_3602,val
val_3605,val
val_3608,val
val_3611,val
val_3615,val
val_3618,val
val_3622,val
val_3627,val
val_3631,val
val_3635,val
val_3639,val
val_3642,val
val_3646,val
val_3649,val
val_365,val
val_3652,val
val_3656,val
val_3659,val
val_3662,val
val_3667,val
val_3670,val
val_3673,val
val_3676,val
val_3679,val
val_3683,val
val_3686,val
val_369,val
val_3690,val
val_3693,val
val_3696,val
val_3699,val
val_37,val
val_3705,val
val_3708,val
val_3712,val
val_3716,val
val_3719,val
val_372,val
val_3725,val
val_3728,val
val_3731,val
val_3737,val
val_3740,val
val_3743,val
val_3747,val
val_3750,val
val_3756,val
val_376,val
val_3761,val
val_3765,val
val_3769,val
val_3772,val
val_3776,val
val_3779,val
val_3783,val
val_3788,val
val_379,val
val_3792,val
val_3795,val
val_3798,val
val_3801,val
val_3805,val
val_3809,val
val_3815,val
val_3818,val
val_3821,val
val_3824,val
val_3828,val
val_383,val
val_3831,val
val_3835,val
val_3840,val
val_3843,val
val_3848,val
val_3852,val
val_3857,val
val_3862,val
val_3865,val
val_3869,val
val_387,val
val_3873,val
val_3877,val
val_3884,val
val_3888,val
val_3891,val
val_3894,val
val_3897,val
val_3901,val
val_3904,val
val_3908,val
val_3913,val
val_3916,val
val_392,val
val_3920,val
val_3924,val
val_3929,val
val_3933,val
val_3937,val
val_3940,val
val_3944,val
val_3947,val
val_3953,val
val_3958,val
val_3962,val
val_3965,val
val_3968,val
val_397,val
val_3974,val
val_3978,val
val_3982,val
val_3985,val
val_3989,val
val_3993,val
val_3997,val
val_4,val
val_400,val
val_4001,val
val_4004,val
val_4008,val
val_4012,val
val_4016,val
val_4019,val
val_4024,val
val_4029,val
val_403,val
val_4032,val
val_4036,val
val_4039,val
val_4043,val
val_4047,val
val_4051,val
val_4056,val
val_4059,val
val_4062,val
val_4066,val
val_4069,val
val_407,val
val_4074,val
val_4077,val
val_4088,val
val_4089,val
val_4090,val
val_4091,val
val_4096,val
val_410,val
val_4101,val
val_4104,val
val_4109,val
val_4112,val
val_4118,val
val_4124,val
val_4128,val
val_413,val
val_4132,val
val_4134,val
val_4139,val
val_4144,val
val_4145,val
val_4151,val
val_4155,val
val_4164,val
val_4165,val
val_417,val
val_4172,val
val_4173,val
val_4181,val
val_4185,val
val_4190,val
val_4192,val
val_4193,val
val_4197,val
val_42,val
val_420,val
val_4200,val
val_4212,val
val_4216,val
val_4224,val
val_4229,val
val_4230,val
val_4232,val
val_4234,val
val_4235,val
val_4236,val
val_4237,val
val_4240,val
val_4247,val
val_4249,val
val_425,val
val_4252,val
val_4257,val
val_4262,val
val_4264,val
val_4267,val
val_4270,val
val_4278,val
val_428,val
val_4282,val
val_4283,val
val_4288,val
val_4290,val
val_4295,val
val_4302,val
val_4304,val
val_4309,val
val_431,val
val_4310,val
val_4315,val
val_4317,val
val_4326,val
val_4330,val
val_4331,val
val_4333,val
val_4337,val
val_434,val
val_4345,val
val_4356,val
val_4357,val
val_4362,val
val_4363,val
val_4364,val
val_4366,val
val_4369,val
val_437,val
val_4372,val
val_4376,val
val_4382,val
val_4385,val
val_4392,val
val_4396,val
val_440,val
val_4400,val
val_4405,val
val_4407,val
val_4413,val
val_4417,val
val_4429,val
val_4433,val
val_4438,val
val_4439,val
val_444,val
val_4440,val
val_4445,val
val_4446,val
val_4449,val
val_4455,val
val_4466,val
val_4468,val
val_4469,val
val_4471,val
val_4475,val
val_4479,val
val_4481,val
val_4484,val
val_4488,val
val_4492,val
val_4494,val
val_450,val
val_4500,val
val_4508,val
val_4509,val
val_4512,val
val_4516,val
val_4519,val
val_4526,val
val_4528,val
val_453,val
val_4535,val
val_4536,val
val_4540,val
val_4541,val
val_4546,val
val_4552,val
val_4558,val
val_4566,val
val_458,val
val_4594,val
val_461,val
val_4614,val
val_4620,val
val_4622,val
val_4624,val
val_4625,val
val_4629,val
val_4630,val
val_4632,val
val_4635,val
val_4636,val
val_4637,val
val_4665,val
val_4667,val
val_467,val
val_4672,val
val_4673,val
val_4680,val
val_4681,val
val_4683,val
val_4690,val
val_4696,val
val_4699,val
val_471,val
val_475,val
val_479,val
val_48,val
val_483,val
val_487,val
val_492,val
val_495,val
val_498,val
val_501,val
val_504,val
val_507,val
val_511,val
val_515,val
val_519,val
val_52,val
val_523,val
val_526,val
val_530,val
val_533,val
val_537,val
val_540,val
val_546,val
val_549,val
val_552,val
val_557,val
val_56,val
val_561,val
val_564,val
val_567,val
val_572,val
val_577,val
val_583,val
val_587,val
val_59,val
val_592,val
val_595,val
val_598,val
val_601,val
val_605,val
val_610,val
val_613,val
val_618,val
val_62,val
val_621,val
val_624,val
val_627,val
val_631,val
val_634,val
val_640,val
val_644,val
val_647,val
val_650,val
val_657,val
val_662,val
val_666,val
val_67,val
val_672,val
val_676,val
val_680,val
val_683,val
val_686,val
val_691,val
val_694,val
val_697,val
val_70,val
val_700,val
val_703,val
val_706,val
val_711,val
val_716,val
val_722,val
val_725,val
val_728,val
val_73,val
val_731,val
val_734,val
val_740,val
val_743,val
val_747,val
val_7499,val
val_752,val
val_756,val
val_759,val
val_76,val
val_762,val
val_768,val
val_771,val
val_775,val
val_781,val
val_784,val
val_787,val
val_791,val
val_796,val
val_80,val
val_801,val
val_804,val
val_808,val
val_811,val
val_814,val
val_820,val
val_826,val
val_830,val
val_834,val
val_839,val
val_842,val
val_846,val
val_853,val
val_857,val
val_860,val
val_863,val
val_866,val
val_869,val
val_87,val
val_873,val
val_880,val
val_885,val
val_888,val
val_892,val
val_895,val
val_899,val
val_9,val
val_902,val
val_906,val
val_910,val
val_914,val
val_917,val
val_92,val
val_923,val
val_926,val
val_929,val
val_932,val
val_936,val
val_939,val
val_942,val
val_947,val
val_95,val
val_951,val
val_955,val
val_959,val
val_966,val
val_969,val
val_973,val
val_976,val
val_979,val
val_985,val
val_99,val
val_990,val
val_993,val
val_996,val
val_999,val
