record_id,split
val_1686,val
val_1689,val
val_1694,val
val_1697,val
val_170,val
val_1700,val
val_1703,val
val_1706,val
val_1710,val
val_1713,val
val_1716,val
val_1719,val
val_1723,val
val_1726,val
val_173,val
val_1730,val
val_1734,val
val_1739,val
val_1742,val
val_1746,val
val_1749,val
val_1753,val
val_1757,val
val_176,val
val_1762,val
val_1766,val
val_1769,val
val_1773,val
val_1777,val
val_1780,val
val_1783,val
val_1787,val
val_1790,val
val_1795,val
val_1798,val
val_180,val
val_1802,val
val_1805,val
val_1808,val
val_1811,val
val_1814,val
val_1817,val
val_1821,val
val_1824,val
val_1829,val
val_1832,val
val_1836,val
val_1839,val
val_184,val
val_1842,val
val_1845,val
val_1849,val
val_1854,val
val_1857,val
val_1860,val
val_1863,val
val_1868,val
val_187,val
val_1871,val
val_1875,val
val_1878,val
val_1883,val
val_1886,val
val_1889,val
val_1892,val
val_1896,val
val_1899,val
val_19,val
val_1905,val
val_1908,val
val_1913,val
val_1917,val
val_192,val
val_1924,val
val_1928,val
val_1932,val
val_1935,val
val_1938,val
val_1941,val
val_1945,val
val_1949,val
val_1952,val
val_1956,val
val_1959,val
val_196,val
val_1962,val
val_1965,val
val_1968,val
val_1972,val
val_1975,val
val_1978,val
val_1981,val
val_1985,val
val_1990,val
val_1995,val
val_1999,val
val_2,val
val_200,val
val_2005,val
val_2009,val
val_2015,val
val_2018,val
val_2024,val
val_2027,val
val_2031,val
val_2035,val
val_2039,val
val_204,val
val_2044,val
val_2047,val
val_2050,val
val_2055,val
val_2058,val
val_2062,val
val_2068,val
val_2073,val
val_2078,val
val_208,val
val_2081,val
val_2084,val
val_2087,val
val_2090,val
val_2093,val
val_2097,val
val_2101,val
val_2105,val
val_2109,val
val_211,val
val_2112,val
val_2115,val
val_2119,val
val_2122,val
val_2126,val
val_2129,val
val_2132,val
val_2137,val
val_2140,val
val_2143,val
val_2146,val
val_215,val
val_2150,val
val_2153,val
val_2157,val
val_2160,val
val_2164,val
val_2167,val
val_2172,val
val_2178,val
val_2181,val
val_2184,val
val_2190,val
val_2193,val
val_2196,val
val_220,val
val_2201,val
val_2204,val
val_2208,val
val_2211,val
val_2214,val
val_2217,val
val_2220,val
val_2223,val
val_2226,val
val_2229,val
val_223,val
val_2233,val
val_2236,val
val_2239,val
val_2244,val
val_2248,val
val_2252,val
val_2255,val
val_2259,val
val_2262,val
val_2266,val
val_2269,val
val_227,val
val_2273,val
val_2277,val
val_2282,val
val_2286,val
val_2290,val
val_2293,val
val_2299,val
val_230,val
val_2304,val
val_2307,val
val_2311,val
val_2315,val
val_2318,val
val_2321,val
val_2326,val
val_2330,val
val_2334,val
val_2337,val
val_234,val
val_2341,val
val_2344,val
val_2349,val
val_2355,val
val_2359,val
val_2363,val
val_2366,val
val_237,val
val_2370,val
val_2375,val
val_2378,val
val_2382,val
val_2385,val
val_2388,val
val_2393,val
val_2396,val
val_2399,val
val_24,val
val_240,val
val_2402,val
val_2405,val
val_2409,val
val_2412,val
val_2417,val
val_2421,val
val_2425,val
val_243,val
val_2432,val
val_2436,val
val_2439,val
val_2444,val
val_2447,val
val_2450,val
val_2455,val
val_2458,val
val_2463,val
val_2468,val
val_247,val
val_2472,val
val_2475,val
val_2477,val
val_2479,val
val_2482,val
val_2485,val
val_2492,val
val_2494,val
val_2498,val
val_2501,val
val_2503,val
val_2507,val
val_2511,val
val_2514,val
val_2518,val
val_252,val
val_2521,val
val_2524,val
val_2528,val
val_2531,val
val_2534,val
val_2539,val
val_2546,val
val_2547,val
val_2555,val
val_2558,val
val_256,val
val_2561,val
val_2564,val
val_2569,val
val_2573,val
val_2576,val
val_2579,val
val_2583,val
val_2587,val
val_2590,val
val_2594,val
val_2597,val
val_2600,val
val_2603,val
val_2608,val
val_261,val
val_2611,val
val_2615,val
val_2618,val
val_2621,val
val_2624,val
val_2627,val
val_2630,val
val_2636,val
val_264,val
val_2640,val
val_2643,val
val_2646,val
val_2649,val
val_2653,val
val_2657,val
val_2660,val
val_2663,val
val_2666,val
val_2669,val
val_267,val
val_2674,val
val_2677,val
val_2685,val
val_2689,val
val_2692,val
val_2698,val
val_27,val
val_270,val
val_2701,val
val_2704,val
val_2707,val
val_2711,val
val_2714,val
val_2718,val
val_2721,val
val_2726,val
val_273,val
val_2730,val
val_2733,val
val_2738,val
val_2743,val
val_2749,val
val_2752,val
val_2755,val
val_2758,val
val_276,val
val_2761,val
val_2764,val
val_2768,val
val_2774,val
val_2777,val
val_2780,val
val_2783,val
val_2787,val
val_2791,val
val_2796,val
val_280,val
val_2800,val
val_2804,val
val_2810,val
val_2813,val
val_2817,val
val_2822,val
val_2825,val
val_2828,val
val_283,val
val_2831,val
val_2835,val
val_2840,val
val_2844,val
val_2847,val
val_2851,val
val_2855,val
val_2858,val
val_286,val
val_2862,val
val_2866,val
val_2870,val
val_2876,val
val_2880,val
val_2884,val
val_2887,val
val_289,val
val_2890,val
val_2894,val
val_2897,val
val_2901,val
val_2904,val
val_2907,val
val_2911,val
val_2915,val
val_2919,val
val_2923,val
val_2926,val
val_2929,val
val_293,val
val_2934,val
val_2937,val
val_2941,val
val_2944,val
val_2948,val
val_2953,val
val_2959,val
val_296,val
val_2964,val
val_2967,val
val_2972,val
val_2976,val
val_2979,val
val_2982,val
val_2988,val
val_299,val
val_2991,val
val_2994,val
val_2998,val
val_3001,val
val_3004,val
val_3007,val
val_3011,val
val_3014,val
val_3017,val
val_3020,val
val_3025,val
val_3028,val
val_303,val
val_3031,val
val_3034,val
val_3038,val
val_3042,val
val_3049,val
val_3052,val
val_3055,val
val_3058,val
val_306,val
val_3064,val
val_3068,val
val_3073,val
val_3076,val
val_3080,val
val_3084,val
val_3087,val
val_309,val
val_3090,val
val_3094,val
val_3097,val
val_3100,val
val_3103,val
val_3106,val
val_3109,val
val_3112,val
val_3115,val
val_3118,val
val_312,val
val_3125,val
val_3128,val
val_3131,val
val_3135,val
val_3138,val
val_3141,val
val_3144,val
val_3148,val
val_3151,val
val_3154,val
val_3157,val
val_3159,val
val_316,val
val_3163,val
val_3165,val
val_3170,val
val_3174,val
val_3177,val
val_3180,val
val_3183,val
val_3187,val
val_3190,val
val_3195,val
val_3200,val
val_3202,val
val_3208,val
val_3212,val
val_3213,val
val_3214,val
val_322,val
val_3222,val
val_3225,val
val_3228,val
val_3233,val
val_3236,val
val_3239,val
val_3243,val
val_3247,val
val_3250,val
val_3252,val
val_3257,val
val_326,val
val_3261,val
val_3264,val
val_3267,val
val_3270,val
val_3273,val
val_3278,val
val_3281,val
val_3285,val
val_3288,val
val_329,val
val_3292,val
val_3296,val
val_33,val
val_3300,val
val_3305,val
val_3310,val
val_3314,val
val_3317,val
val_332,val
val_3320,val
val_3324,val
val_3327,val
val_3330,val
val_3334,val
val_3339,val
val_3343,val
val_3346,val
val_335,val
val_3351,val
val_3354,val
val_3358,val
val_3361,val
val_3364,val
val_3371,val
val_3374,val
val_3377,val
val_338,val
val_3382,val
val_3385,val
val_3389,val
val_3393,val
val_3397,val
val_3400,val
val_3403,val
val_3407,val
val_341,val
val_3410,val
val_3413,val
val_3416,val
val_3419,val
val_3423,val
val_3429,val
val_3433,val
val_3437,val
val_3440,val
val_3444,val
val_3447,val
val_3451,val
val_3454,val
val_3457,val
val_346,val
val_3461,val
val_3464,val
val_3467,val
val_3471,val
val_3476,val
val_3482,val
val_3488,val
val_3491,val
val_3494,val
val_3498,val
val_350,val
val_3501,val
val_3505,val
val_3509,val
val_3512,val
val_3517,val
val_3521,val
val_3524,val
val_3527,val
val_353,val
val_3531,val
val_3536,val
val_3539,val
val_3543,val
val_3546,val
val_3551,val
val_3554,val
val_3557,val
val_356,val
val_3561,val
val_3564,val
val_3568,val
val_3571,val
val_3575,val
val_3579,val
val_3582,val
val_3586,val
val_3590,val
val_3594,val
val_3599,val
val_360,val
val_3602,val
val_3605,val
val_3608,val
val_3611,val
val_3615,val
val_3618,val
val_3622,val
val_3627,val
val_3631,val
val_3635,val
val_3639,val
val_3642,val
val_3646,val
val_3649,val
val_3652,val
val_3656,val
val_3659,val
val_3662,val
val_3667,val
val_367,val
val_3670,val
val_3673,val
val_3676,val
val_3679,val
val_3683,val
val_3686,val
val_3690,val
val_3693,val
val_3696,val
val_3699,val
val_370,val
val_3705,val
val_3708,val
val_3712,val
val_3716,val
val_3719,val
val_3725,val
val_3728,val
val_3731,val
val_3737,val
val_374,val
val_3740,val
val_3743,val
val_3747,val
val_3750,val
val_3756,val
val_3761,val
val_3765,val
val_3769,val
val_377,val
val_3772,val
val_3776,val
val_3779,val
val_3783,val
val_3788,val
val_3792,val
val_3795,val
val_3798,val
val_3801,val
val_3805,val
val_3809,val
val_381,val
val_3815,val
val_3818,val
val_3821,val
val_3824,val
val_3828,val
val_3831,val
val_3835,val
val_3840,val
val_3843,val
val_3848,val
val_385,val
val_3852,val
val_3857,val
val_3862,val
val_3865,val
val_3869,val
val_3873,val
val_3877,val
val_388,val
val_3884,val
val_3888,val
val_3891,val
val_3894,val
val_3897,val
val_3901,val
val_3904,val
val_3908,val
val_3913,val
val_3916,val
val_3920,val
val_3924,val
val_3929,val
val_393,val
val_3933,val
val_3937,val
val_3940,val
val_3944,val
val_3947,val
val_3951,val
val_3955,val
val_3959,val
val_3962,val
val_3965,val
val_3968,val
val_3974,val
val_3978,val
val_398,val
val_3982,val
val_3985,val
val_3989,val
val_3993,val
val_3997,val
val_40,val
val_4001,val
val_4004,val
val_4008,val
val_401,val
val_4012,val
val_4016,val
val_4019,val
val_4024,val
val_4029,val
val_4032,val
val_4036,val
val_4039,val
val_4043,val
val_4047,val
val_405,val
val_4051,val
val_4056,val
val_4059,val
val_4062,val
val_4066,val
val_4069,val
val_4074,val
val_4077,val
val_408,val
val_4080,val
val_4084,val
val_4088,val
val_4091,val
val_4096,val
val_4101,val
val_4104,val
val_4109,val
val_411,val
val_4112,val
val_4118,val
val_4124,val
val_4127,val
val_4131,val
val_4134,val
val_4139,val
val_414,val
val_4142,val
val_4145,val
val_4151,val
val_4154,val
val_4157,val
val_4164,val
val_4168,val
val_4172,val
val_4175,val
val_4179,val
val_418,val
val_4182,val
val_4188,val
val_4192,val
val_4196,val
val_4200,val
val_4203,val
val_4207,val
val_4210,val
val_4213,val
val_4218,val
val_422,val
val_4222,val
val_4226,val
val_4229,val
val_4232,val
val_4236,val
val_4239,val
val_4245,val
val_4248,val
val_4252,val
val_4256,val
val_426,val
val_4261,val
val_4264,val
val_4267,val
val_4270,val
val_4276,val
val_4279,val
val_4283,val
val_4287,val
val_429,val
val_4290,val
val_4295,val
val_4298,val
val_4302,val
val_4306,val
val_4309,val
val_4314,val
val_4317,val
val_432,val
val_4322,val
val_4325,val
val_4330,val
val_4333,val
val_4337,val
val_4342,val
val_4345,val
val_4349,val
val_435,val
val_4353,val
val_4356,val
val_4360,val
val_4363,val
val_4368,val
val_4372,val
val_4376,val
val_438,val
val_4381,val
val_4385,val
val_4390,val
val_4394,val
val_4398,val
val_4404,val
val_4407,val
val_4413,val
val_4417,val
val_442,val
val_4421,val
val_4426,val
val_4429,val
val_4433,val
val_4438,val
val_4442,val
val_4446,val
val_4449,val
val_4455,val
val_4459,val
val_4465,val
val_4468,val
val_447,val
val_4471,val
val_4474,val
val_4478,val
val_4481,val
val_4484,val
val_4488,val
val_4491,val
val_4494,val
val_4500,val
val_4505,val
val_4509,val
val_451,val
val_4512,val
val_4516,val
val_4519,val
val_4522,val
val_4525,val
val_4528,val
val_4532,val
val_4536,val
val_4540,val
val_4545,val
val_4549,val
val_455,val
val_4555,val
val_4559,val
val_4562,val
val_4566,val
val_4571,val
val_4576,val
val_4585,val
val_4588,val
val_459,val
val_4592,val
val_4595,val
val_4598,val
val_46,val
val_4602,val
val_4606,val
val_4611,val
val_4614,val
val_4617,val
val_462,val
val_4620,val
val_4623,val
val_4626,val
val_4629,val
val_4633,val
val_4636,val
val_4639,val
val_4642,val
val_4646,val
val_4652,val
val_4656,val
val_4663,val
val_4666,val
val_4671,val
val_4674,val
val_4679,val
val_4682,val
val_4685,val
val_4689,val
val_469,val
val_4695,val
val_4698,val
val_4701,val
val_4704,val
val_4707,val
val_4710,val
val_4715,val
val_4718,val
val_472,val
val_4721,val
val_4724,val
val_4727,val
val_4730,val
val_4733,val
val_4739,val
val_4742,val
val_4745,val
val_4748,val
val_4752,val
val_4755,val
val_4758,val
val_4764,val
val_4767,val
val_477,val
val_4770,val
val_4775,val
val_4778,val
val_4781,val
val_4785,val
val_4791,val
val_4794,val
val_4798,val
val_480,val
val_4801,val
val_4804,val
val_4809,val
val_4812,val
val_4817,val
val_4822,val
val_4827,val
val_4832,val
val_4835,val
val_4838,val
val_484,val
val_4841,val
val_4845,val
val_4848,val
val_4851,val
val_4854,val
val_4858,val
val_4861,val
val_4864,val
val_4869,val
val_4874,val
val_4877,val
val_488,val
val_4880,val
val_4886,val
val_4890,val
val_4896,val
val_4899,val
val_4904,val
val_4908,val
val_4911,val
val_4917,val
val_4922,val
val_4928,val
val_493,val
val_4933,val
val_4936,val
val_4941,val
val_4948,val
val_4952,val
val_4957,val
val_496,val
val_4960,val
val_4963,val
val_4966,val
val_4972,val
val_4977,val
val_4981,val
val_4984,val
val_4989,val
val_499,val
val_4994,val
val_4998,val
val_50,val
val_5001,val
val_5005,val
val_5008,val
val_5011,val
val_5015,val
val_502,val
val_5021,val
val_5025,val
val_5029,val
val_5034,val
val_5038,val
val_5042,val
val_5046,val
val_5049,val
val_505,val
val_5052,val
val_5055,val
val_5059,val
val_5063,val
val_5067,val
val_5070,val
val_5073,val
val_5076,val
val_5079,val
val_508,val
val_5084,val
val_5089,val
val_5092,val
val_5096,val
val_5100,val
val_5103,val
val_5106,val
val_5109,val
val_5112,val
val_5116,val
val_512,val
val_5121,val
val_5124,val
val_5127,val
val_5130,val
val_5133,val
val_5137,val
val_5140,val
val_5143,val
val_5146,val
val_5150,val
val_5153,val
val_5156,val
val_5159,val
val_5163,val
val_5166,val
val_517,val
val_5171,val
val_5174,val
val_5178,val
val_5182,val
val_5187,val
val_5190,val
val_5193,val
val_5197,val
val_520,val
val_5200,val
val_5204,val
val_5207,val
val_5210,val
val_5215,val
val_5220,val
val_5224,val
val_5227,val
val_5230,val
val_5233,val
val_5238,val
val_524,val
val_5243,val
val_5248,val
val_5252,val
val_5255,val
val_5258,val
val_5261,val
val_5266,val
val_5269,val
val_527,val
val_5272,val
val_5275,val
val_5278,val
val_5281,val
val_5288,val
val_5291,val
val_5295,val
val_5299,val
val_53,val
val_5303,val
val_5306,val
val_531,val
val_5311,val
val_5314,val
val_5317,val
val_5321,val
val_5324,val
val_5327,val
val_5330,val
val_5336,val
val_534,val
val_5344,val
val_5348,val
val_5351,val
val_5356,val
val_5360,val
val_5363,val
val_5369,val
val_5372,val
val_5375,val
val_5378,val
val_538,val
val_5381,val
val_5384,val
val_5388,val
val_5391,val
val_5397,val
val_5401,val
val_5405,val
val_5408,val
val_541,val
val_5411,val
val_5414,val
val_5417,val
val_5420,val
val_5424,val
val_5427,val
val_5431,val
val_5435,val
val_5443,val
val_5446,val
val_5450,val
val_5454,val
val_5458,val
val_5461,val
val_5464,val
val_5467,val
val_547,val
val_5471,val
val_5474,val
val_5477,val
val_5481,val
val_5484,val
val_5487,val
val_5491,val
val_5495,val
val_5499,val
val_550,val
val_5504,val
val_5509,val
val_5513,val
val_5516,val
val_5520,val
val_5523,val
val_5528,val
val_553,val
val_5532,val
val_5537,val
val_5540,val
val_5543,val
val_5546,val
val_5549,val
val_5552,val
val_5556,val
val_5560,val
val_5563,val
val_5567,val
val_5570,val
val_5573,val
val_5576,val
val_5580,val
val_5584,val
val_5587,val
val_559,val
val_5591,val
val_5595,val
val_5598,val
val_5601,val
val_5604,val
val_5608,val
val_5613,val
val_5616,val
val_562,val
val_5620,val
val_5623,val
val_5626,val
val_5629,val
val_5632,val
val_5636,val
val_5639,val
val_5643,val
val_5647,val
val_565,val
val_5650,val
val_5653,val
val_5657,val
val_5663,val
val_5666,val
val_5672,val
val_5675,val
val_5679,val
val_5683,val
val_5686,val
val_5689,val
val_5694,val
val_5697,val
val_57,val
val_570,val
val_5700,val
val_5703,val
val_5708,val
val_5712,val
val_5715,val
val_5718,val
val_5721,val
val_5726,val
val_5729,val
val_5733,val
val_5737,val
val_574,val
val_5740,val
val_5745,val
val_5748,val
val_5754,val
val_5759,val
val_5763,val
val_5767,val
val_5770,val
val_5774,val
val_5777,val
val_578,val
val_5780,val
val_5783,val
val_5788,val
val_5793,val
val_5796,val
val_5800,val
val_5806,val
val_5809,val
val_5812,val
val_5815,val
val_5819,val
val_5822,val
val_5825,val
val_5828,val
val_5832,val
val_5839,val
val_584,val
val_5842,val
val_5845,val
val_5848,val
val_5852,val
val_5856,val
val_5859,val
val_5862,val
val_5866,val
val_5871,val
val_5875,val
val_5878,val
val_5882,val
val_5885,val
val_5889,val
val_5893,val
val_5896,val
val_5899,val
val_590,val
val_5902,val
val_5906,val
val_5909,val
val_5915,val
val_5918,val
val_5921,val
val_5924,val
val_5927,val
val_593,val
val_5931,val
val_5934,val
val_5937,val
val_5944,val
val_5948,val
val_5951,val
val_5956,val
val_596,val
val_5963,val
val_5968,val
val_5973,val
val_5976,val
val_5979,val
val_5983,val
val_5987,val
val_599,val
val_5990,val
val_5994,val
val_5998,val
val_6,val
val_60,val
val_6001,val
val_6005,val
val_6009,val
val_6013,val
val_6016,val
val_602,val
val_6020,val
val_6026,val
val_6029,val
val_6032,val
val_6037,val
val_6040,val
val_6044,val
val_6047,val
val_6050,val
val_6053,val
val_6056,val
val_6059,val
val_6062,val
val_6065,val
val_6068,val
val_607,val
val_6071,val
val_6074,val
val_6077,val
val_6084,val
val_6087,val
val_6090,val
val_6093,val
val_6098,val
val_6102,val
val_6105,val
val_6108,val
val_611,val
val_6111,val
val_6115,val
val_6118,val
val_6122,val
val_6127,val
val_6130,val
val_6133,val
val_6136,val
val_6139,val
val_614,val
val_6144,val
val_6148,val
val_6153,val
val_6159,val
val_6163,val
val_6168,val
val_6172,val
val_6175,val
val_6179,val
val_6183,val
val_6186,val
val_619,val
val_6192,val
val_6196,val
val_6201,val
val_6204,val
val_6207,val
val_6211,val
val_6214,val
val_6218,val
val_622,val
val_6222,val
val_6225,val
val_6229,val
val_6233,val
val_6237,val
val_6242,val
val_6245,val
val_6248,val
val_625,val
val_6252,val
val_6255,val
val_6258,val
val_6262,val
val_6265,val
val_6268,val
val_6271,val
val_6275,val
val_6279,val
val_628,val
val_6287,val
val_6290,val
val_6295,val
val_6302,val
val_6306,val
val_6310,val
val_6313,val
val_6316,val
val_632,val
val_6320,val
val_6323,val
val_6326,val
val_6330,val
val_6333,val
val_6337,val
val_6340,val
val_6343,val
val_6346,val
val_6350,val
val_6353,val
val_6357,val
val_6361,val
val_6365,val
val_6369,val
val_637,val
val_6372,val
val_6377,val
val_6380,val
val_6385,val
val_6388,val
val_6395,val
val_6398,val
val_64,val
val_6401,val
val_6405,val
val_6408,val
val_641,val
val_6411,val
val_6416,val
val_6420,val
val_6423,val
val_6429,val
val_6432,val
val_6435,val
val_6438,val
val_6442,val
val_6446,val
val_645,val
val_6451,val
val_6454,val
val_6459,val
val_6463,val
val_6466,val
val_6470,val
val_6475,val
val_6478,val
val_648,val
val_6482,val
val_6485,val
val_6488,val
val_6491,val
val_6494,val
val_6497,val
val_6502,val
val_6505,val
val_6509,val
val_6512,val
val_6516,val
val_652,val
val_6520,val
val_6524,val
val_6529,val
val_6537,val
val_6540,val
val_6543,val
val_6549,val
val_6554,val
val_6557,val
val_6561,val
val_6566,val
val_6569,val
val_6573,val
val_6581,val
val_6585,val
val_6588,val
val_659,val
val_6591,val
val_6596,val
val_6599,val
val_6603,val
val_6608,val
val_6613,val
val_6619,val
val_6622,val
val_6625,val
val_6628,val
val_663,val
val_6632,val
val_6635,val
val_6638,val
val_6642,val
val_6645,val
val_6652,val
val_6656,val
val_6661,val
val_6666,val
val_667,val
val_6671,val
val_6674,val
val_6678,val
val_6683,val
val_6687,val
val_6690,val
val_6693,val
val_6697,val
val_6701,val
val_6704,val
val_6708,val
val_6712,val
val_6715,val
val_6719,val
val_6722,val
val_6725,val
val_6728,val
val_6732,val
val_6735,val
val_6739,val
val_674,val
val_6742,val
val_6748,val
val_6753,val
val_6756,val
val_6759,val
val_6762,val
val_6766,val
val_6770,val
val_6776,val
val_678,val
val_6780,val
val_6784,val
val_6787,val
val_6792,val
val_6797,val
val_68,val
val_6802,val
val_6807,val
val_681,val
val_6813,val
val_6815,val
val_6819,val
val_6821,val
val_6824,val
val_6827,val
val_6832,val
val_6835,val
val_6838,val
val_684,val
val_6841,val
val_6844,val
val_6848,val
val_6853,val
val_6859,val
val_6863,val
val_6869,val
val_6871,val
val_6873,val
val_6877,val
val_688,val
val_6880,val
val_6883,val
val_6886,val
val_6889,val
val_6893,val
val_6896,val
val_6900,val
val_6904,val
val_6909,val
val_6912,val
val_6919,val
val_692,val
val_6921,val
val_6924,val
val_6927,val
val_6931,val
val_6934,val
val_6940,val
val_6944,val
val_6946,val
val_6949,val
val_695,val
val_6952,val
val_6957,val
val_6959,val
val_6963,val
val_6971,val
val_6979,val
val_698,val
val_6986,val
val_6988,val
val_6991,val
val_6994,val
val_6997,val
val_7001,val
val_7005,val
val_7007,val
val_701,val
val_7011,val
val_7014,val
val_7019,val
val_7024,val
val_7028,val
val_7033,val
val_7037,val
val_7039,val
val_704,val
val_7043,val
val_7045,val
val_7050,val
val_7058,val
val_7063,val
val_7066,val
val_7069,val
val_7074,val
val_7078,val
val_708,val
val_7083,val
val_7086,val
val_7092,val
val_7095,val
val_7096,val
val_71,val
val_7100,val
val_7106,val
val_7109,val
val_7111,val
val_7120,val
val_7121,val
val_7125,val
val_713,val
val_7133,val
val_7134,val
val_7136,val
val_7139,val
val_7141,val
val_7145,val
val_7147,val
val_7153,val
val_7160,val
val_7161,val
val_7164,val
val_7175,val
val_7178,val
val_7179,val
val_718,val
val_7181,val
val_7186,val
val_7187,val
val_7188,val
val_7191,val
val_7205,val
val_7209,val
val_7210,val
val_7212,val
val_7215,val
val_7220,val
val_7224,val
val_7227,val
val_7229,val
val_723,val
val_7233,val
val_7236,val
val_7239,val
val_7242,val
val_7250,val
val_7255,val
val_7256,val
val_726,val
val_7262,val
val_7263,val
val_7268,val
val_7270,val
val_7272,val
val_7274,val
val_7276,val
val_7278,val
val_7282,val
val_729,val
val_7290,val
val_7291,val
val_7294,val
val_7296,val
val_7304,val
val_7307,val
val_7310,val
val_7313,val
val_7315,val
val_732,val
val_7325,val
val_7328,val
val_7329,val
val_7334,val
val_7338,val
val_7339,val
val_7343,val
val_735,val
val_7352,val
val_7353,val
val_7364,val
val_7365,val
val_7374,val
val_7378,val
val_7383,val
val_7387,val
val_7394,val
val_7395,val
val_7397,val
val_74,val
val_7401,val
val_7404,val
val_741,val
val_7412,val
val_7413,val
val_7422,val
val_7423,val
val_7425,val
val_7428,val
val_7430,val
val_7435,val
val_7436,val
val_7446,val
val_7448,val
val_745,val
val_7453,val
val_7455,val
val_7460,val
val_7462,val
val_7464,val
val_7467,val
val_7475,val
val_748,val
val_7483,val
val_7490,val
val_7494,val
val_7495,val
val_754,val
val_757,val
val_760,val
val_763,val
val_769,val
val_772,val
val_776,val
val_78,val
val_782,val
val_785,val
val_788,val
val_792,val
val_799,val
val_802,val
val_805,val
val_809,val
val_812,val
val_818,val
val_822,val
val_828,val
val_83,val
val_831,val
val_837,val
val_840,val
val_843,val
val_847,val
val_854,val
val_858,val
val_861,val
val_864,val
val_867,val
val_870,val
val_876,val
val_88,val
val_882,val
val_886,val
val_889,val
val_893,val
val_896,val
val_900,val
val_904,val
val_907,val
val_911,val
val_915,val
val_920,val
val_924,val
val_927,val
val_93,val
val_930,val
val_934,val
val_937,val
val_940,val
val_944,val
val_948,val
val_952,val
val_956,val
val_96,val
val_962,val
val_967,val
val_970,val
val_974,val
val_977,val
val_981,val
val_986,val
val_991,val
val_994,val
val_997,val
